Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses,Benign
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1120,0,1
332,0,0,0,1,0,0,0,2,25,4,1048576,0,0,0,0
332,84,38800,10,10,142096,173,155648,14,10,6,262144,16704,9272,0,1
34404,56,548184,0,5,0,0,0,11,0,4,0,33088,1372,0,1
332,0,0,8,9,0,0,0,6,0,8,1048576,0,50548,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1072,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1304,0,1
332,0,0,0,4,0,0,20480,5,10,5,1048576,0,6004,0,1
332,56,4096,10,10,4368,272,0,12,10,2,262144,1344,984,0,1
332,0,0,0,5,0,0,53248,9,0,12,1048576,0,6728,0,0
34404,56,516256,10,6,554352,8248,466944,14,12,6,1048576,352,1016,1,1
332,0,0,7,7,0,0,0,9,0,7,1048576,0,45944,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1536,0,1
332,56,236484,0,4,240756,17376,237568,7,10,5,1048576,64,952,0,1
332,0,0,0,4,0,0,12288,5,12,4,1048576,0,1452,0,0
34404,84,25824,10,10,26880,192,21728,14,10,6,262144,16736,936,0,1
34404,84,13408,10,10,0,0,12560,14,10,6,524288,49504,2008,0,1
332,28,189136,0,5,0,0,188416,9,0,5,1048576,33088,148820,0,1
332,28,94208,0,8,133132,90,61440,35,26,11,1048576,0,1932,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1392,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1168,0,1
332,28,12496,0,4,0,0,16384,8,0,3,1048576,32768,18136,0,0
332,0,0,0,4,75264,79,40960,8,0,7,1048576,0,0,0,0
34404,56,62576,10,6,67376,2100,57344,14,0,7,1048576,16736,1032,0,1
332,56,4096,10,6,0,0,0,14,10,2,1048576,1344,54224,0,1
332,28,4384,6,6,32272,107,4096,9,0,4,262144,320,1040,0,1
34404,84,104096,10,10,107584,47812,92848,14,10,7,262144,16736,1016,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1184,0,1
332,84,4096,10,10,4352,283,0,14,10,2,262144,1344,1008,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,28,4720,6,6,30416,139,4096,9,0,5,262144,320,4080,0,1
332,0,0,0,4,0,0,129472,2,50,10,1048576,0,18216,0,0
332,0,0,0,4,0,0,0,6,0,3,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,6,0,4,1048576,0,1968,0,0
34404,28,6464,6,6,137136,162,4096,9,0,5,262144,320,633472,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1872,0,0
34404,56,4096,10,10,0,0,0,14,10,2,262144,352,34312,0,1
332,0,0,0,4,0,0,16384,9,0,5,1048576,0,44904,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,28,4800,6,6,137104,608,4096,9,0,5,262144,320,712,0,1
332,84,8992,10,10,159952,9458,176128,14,10,6,262144,16704,1288,0,1
332,0,0,0,4,70656,94,57344,8,0,5,1048576,0,37808,0,0
332,28,4768,6,6,227968,1542,4096,9,0,4,262144,320,5016,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1440,0,1
34404,84,529408,10,10,631728,76,496080,14,10,7,262144,16736,106368,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1488,0,1
332,84,17392,10,10,74752,111,81920,14,10,6,262144,16704,11248,0,1
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,79108,6,0,6,1048576,0,12024,0,0
332,84,4112,10,10,4368,1125,0,14,10,2,262144,1344,1008,0,1
332,28,4702412,0,4,0,0,8192,8,0,3,1048576,1024,317148,0,1
332,0,0,0,4,0,0,20480,7,0,4,1048576,0,84088,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1376,0,1
332,0,0,2,4,0,0,4096,6,0,3,1048576,0,71576,0,0
332,0,0,170,4,0,0,4096,6,0,4,1048576,0,2604,0,0
332,0,0,0,5,0,0,24576,10,0,5,1048576,32832,135576,0,0
332,28,7664,6,6,7584,79,0,9,0,3,262144,1344,1040,0,1
332,56,113392,0,4,0,0,8192,48,0,3,1048576,34144,1116,0,1
332,0,0,0,4,0,0,8192,9,0,5,1048576,0,388096,0,0
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
34404,84,208192,10,10,224864,136,186520,14,10,7,262144,16736,6332072,0,1
332,0,0,0,4,18320,131,4096,8,0,4,1048576,0,984,0,0
34404,84,1219920,10,10,1730880,112,1162816,14,10,7,262144,16736,160824,1,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1448,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1072,0,1
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,43176,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1544,0,1
332,0,0,0,5,0,0,40960,9,0,8,1048576,32768,568,0,0
332,28,4688,5,5,0,0,4096,6,20,4,262144,34816,1648,0,0
332,56,349744,0,6,361312,73,290816,14,0,5,1048576,16704,227708,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,17600,10,10,0,0,16656,14,10,6,524288,49504,2112,0,1
332,0,0,0,5,0,0,98304,9,0,4,1048576,32768,134628,0,0
332,28,50646,0,5,24576,115,0,242,255,9,1048576,0,10362,0,0
332,0,0,0,4,0,0,416320,2,50,8,1048576,0,0,0,0
332,28,4240,6,6,9168,165,4096,9,0,4,262144,320,35016,0,1
332,0,0,0,4,0,0,0,8,0,5,1048576,0,0,0,0
452,84,5136,10,10,0,0,20480,14,10,6,262144,49472,1040,0,1
34404,28,5664,6,6,345360,162,4096,9,0,5,262144,64,896,0,1
34404,28,4656,6,6,19856,1760,4096,9,0,5,262144,64,31880,0,1
332,0,0,0,5,0,0,323584,9,0,5,1048576,32768,6672,0,0
34404,28,8608,6,6,0,0,4096,9,0,5,524288,33088,95808,0,1
332,28,3216292,0,5,0,0,0,8,0,5,0,1344,1076,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,4816,0,4,298512,115,4096,8,0,4,1048576,320,904,0,1
34404,28,13472,5,6,16320,124,12288,14,0,9,1048576,352,848,0,1
332,28,4288,0,4,202752,74,4096,8,0,4,1048576,64,1016,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,170,4,0,0,4096,6,0,4,1048576,0,2604,0,0
332,0,0,0,5,0,0,282624,9,0,6,1048576,0,2824,0,0
332,0,0,0,4,0,0,98304,6,0,4,1048576,0,56176,0,0
332,0,0,0,4,0,0,24576,6,0,4,1048576,0,0,0,0
332,28,5616,6,6,803808,2197,4096,9,0,4,262144,320,265448,0,1
332,0,0,0,4,24288,80,4096,7,0,3,1048576,0,399256,0,0
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1440,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1288,0,1
332,0,0,8,7,453152,68,0,8,0,3,0,0,2388,0,0
34404,84,205504,1,10,226896,200,178816,14,10,6,262144,16736,7608,0,1
332,56,276396,0,4,0,0,8192,48,0,3,1048576,34144,1132,0,1
332,0,0,0,4,0,0,0,6,0,3,1048576,0,0,0,0
332,84,91296,6,6,101216,163,86016,12,10,5,1048576,320,163120,0,1
34404,84,96448,10,10,106816,104,86440,14,10,6,262144,16736,13208,0,1
332,0,0,0,4,24336,74,4096,7,0,3,1048576,0,64088,0,0
332,28,4336,6,6,18272,145,4096,9,0,4,262144,320,1008,0,1
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
34404,84,58272,10,10,61952,168,54792,14,10,6,262144,16736,46360,0,1
332,28,5040,6,6,750288,1907,4096,9,0,5,262144,320,1304,0,1
332,28,30876,0,5,0,0,0,11,0,3,0,34112,1260,0,1
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,0,0
332,28,82112,0,4,103904,154,81920,8,0,5,1048576,0,19872,0,0
332,0,0,0,4,0,0,260384,2,50,5,1048576,0,1636,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1304,0,1
332,0,0,0,4,0,0,299008,6,0,4,1048576,0,27824,0,1
332,28,118784,0,13,36864,4870,118812,41,34,11,1048576,0,2798,1,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,4552,2,50,13,1048576,0,26472,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1256,0,1
332,0,0,0,4,0,0,16384,6,0,4,1048576,0,1208,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,73728,263,36864,11,0,9,1048576,0,3796,0,0
332,84,5168,10,10,0,0,24576,14,10,5,1048576,49472,2272,0,1
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
34404,28,5264,6,6,2446352,79,4096,9,0,5,262144,64,1096,0,1
332,28,40452,0,4,0,0,8192,8,0,3,1048576,34112,1472,0,1
332,84,100368,10,10,3829344,146,3842048,14,10,6,262144,16704,68352,0,1
332,0,0,1,4,0,0,373072,2,24,8,2097152,0,0,0,0
34404,56,378948,0,5,0,0,0,11,0,4,0,33088,1340,0,1
332,0,0,0,4,0,0,356840,2,50,4,1048576,0,2636,0,0
332,28,5008,6,6,260016,1839,4096,9,0,4,262144,320,2832,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
34404,28,4768,6,6,26160,368,4096,9,0,5,262144,320,1320,0,1
332,0,0,0,4,0,0,20480,7,0,4,1048576,0,70080,0,0
332,28,233472,0,5,36912,5816,32768,13,0,12,1048576,0,132088,0,0
332,28,4776760,0,4,0,0,8192,8,0,3,1048576,1024,468172,0,1
332,56,4608,5,5,0,0,4096,6,0,3,262144,0,965204,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,5,0,0,155648,9,0,4,1048576,32768,100092,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,251524,0,0
332,84,89088,10,10,607936,59,618496,14,10,5,262144,320,1080,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,13280,10,10,0,0,12560,14,10,6,524288,49504,2816,0,1
34404,84,29264,10,6,0,0,28672,12,10,7,1048576,16736,1144,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1136,0,1
332,0,0,0,5,0,0,176128,9,0,10,1048576,32768,3840,0,0
332,28,160096,0,5,163712,868,159744,10,0,5,1048576,320,872,0,1
43620,84,4544,10,10,0,0,28672,14,10,6,524288,49504,3592,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1328,0,1
332,0,0,0,5,0,0,12288,9,0,5,1048576,32768,2496,0,0
332,28,431848,0,4,0,0,8192,48,0,3,1048576,34144,9388,0,1
332,0,0,0,5,0,0,4096,9,0,6,1048576,0,2096,0,0
332,0,0,0,4,0,0,42204,2,50,5,1048576,0,41820,0,0
332,0,0,1,4,212992,6788,222700,2,26,8,2097152,0,0,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,1,4,0,0,4096,6,0,1,1048576,0,45056,0,0
332,0,0,0,4,0,0,12288,5,12,4,1048576,0,1036,0,0
332,28,12968,0,5,0,0,0,11,0,3,0,34112,1112,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,28,5440,6,6,0,0,4096,9,0,5,524288,33088,25136,0,1
34404,84,146240,10,10,161712,164,134392,14,10,6,262144,16736,18072,0,1
332,0,0,0,4,0,0,8192,6,0,3,1048576,1344,848,0,1
34404,84,84672,10,10,99600,172,71240,14,10,6,262144,16736,1032,0,1
332,0,0,2,5,0,0,12288,10,0,5,1048576,33088,7928,0,0
332,84,12480,10,10,143472,165,151552,14,10,6,262144,16704,19216,0,1
332,0,0,0,4,0,0,12288,5,12,4,1048576,0,175388,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,15060,2,50,6,1048576,0,1636,0,0
332,0,0,0,5,0,0,8192,9,0,5,1048576,1024,3680,0,0
34404,56,323720,0,5,0,0,0,11,0,4,0,33088,1224,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
34404,28,7872,6,6,7776,81,0,9,0,3,262144,320,1048,0,1
34404,28,5584,6,6,284336,194,4096,9,0,5,262144,64,50368,0,1
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,19824,0,0
332,0,0,0,5,0,0,32768,9,0,9,1048576,32768,9760,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1360,0,1
332,0,0,0,4,17008,100,16384,8,0,5,1048576,0,1720,0,0
34404,28,4720,6,6,486240,430,4096,9,0,5,262144,64,1024,0,1
332,28,4464,0,4,0,0,4096,8,0,4,1048576,0,4548,0,0
34404,84,106752,10,10,0,0,62536,14,10,6,524288,49504,349128,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,484944,10,10,528048,168,476368,14,10,7,262144,16736,5952,0,1
332,0,0,0,4,0,0,0,2,25,9,1048576,0,35992,0,0
34404,84,37488,10,10,44320,108,32168,14,10,6,262144,16736,1304,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1144,0,1
332,0,0,0,4,135952,162,126976,6,0,8,1048576,0,20904,0,0
332,0,0,0,5,0,0,12288,9,0,7,1048576,0,7936,0,0
332,0,0,0,5,0,0,24576,10,0,6,1048576,32768,57952,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,276244,2,50,5,1048576,0,1716,0,0
332,0,0,0,5,0,0,327680,9,0,4,1048576,32768,2496,0,0
332,0,0,0,5,0,0,4096,9,0,6,1048576,1024,2360,0,0
332,0,0,0,4,0,0,322780,2,50,7,1048576,0,37040,0,0
332,0,0,4,4,0,0,0,3,5,9,2097152,0,2348,0,0
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
34404,84,12464,10,10,12368,80,0,14,10,4,262144,16736,1024,0,1
332,0,0,0,5,0,0,61440,9,0,4,1048576,32768,104868,0,0
332,28,49520,0,4,0,0,49152,6,0,5,1048576,0,4360,0,0
332,0,0,0,4,142448,81,61440,8,0,5,1048576,64,1052,0,0
332,84,5360,10,10,26448,190,32768,14,10,6,262144,16704,1008,0,1
332,0,0,0,1,0,0,176476,2,18,4,4096,0,0,0,0
332,0,0,0,5,0,0,16384,9,0,10,1048576,0,1288,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
34404,28,4816,6,6,48560,92,4096,9,0,5,262144,64,1000,0,1
332,28,57344,0,4,57648,527,69876,8,0,8,1048576,64,76309,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,84,3284576,0,6,4420448,184,2850816,14,10,7,1048576,16736,1032,0,1
332,0,0,0,5,0,0,32768,9,0,4,1048576,32768,168656,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,0,5,12,3,1048576,0,160460,0,0
332,28,20752,0,4,0,0,20480,7,0,4,1048576,0,62776,0,0
332,56,4096,10,10,4368,351,0,12,10,2,262144,1344,984,0,1
332,0,0,0,5,0,0,0,9,0,5,1048576,33088,19280,0,0
332,56,289904,0,5,0,0,0,11,0,4,0,34112,1442,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,84,13072,10,10,14976,200,12560,14,10,6,262144,16736,1032,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,5,0,0,0,10,0,5,1048576,33024,368776,0,0
332,28,66352,0,4,0,0,8192,11,0,3,1048576,34112,1320,0,1
332,84,49472,10,10,0,0,229376,14,10,5,262144,49472,1520,0,1
332,0,0,0,4,0,0,8192,7,10,4,1048576,0,432,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,0,0,0,5,0,0,12288,9,0,5,1048576,32768,2496,0,0
332,0,0,0,5,0,0,430080,12,0,4,1048576,64,0,0,0
34404,0,0,6,6,0,0,0,9,0,1,262144,64,6916336,0,1
332,56,1226572,0,5,0,0,0,11,0,4,0,34112,1210,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,0,0,0,4,57872,48,4096,8,0,4,1048576,0,1056,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3152,0,0
332,84,438480,10,10,550656,181,561152,14,10,6,262144,16832,66008,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,21376,104,4096,8,0,4,1048576,64,4848,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,84,271040,10,10,303504,168,259192,14,10,7,262144,16736,54312,0,1
34404,28,5360,6,6,125072,172,4096,9,0,5,262144,320,1712,0,1
332,0,0,0,4,0,0,360936,2,50,4,1048576,0,2636,0,0
332,0,0,0,4,0,0,253952,6,0,4,1048576,0,11416,0,0
34404,28,4848,6,6,0,0,4096,9,0,5,524288,33088,2080,0,1
332,0,0,0,4,0,0,0,6,0,4,1048576,0,99344,0,0
332,0,0,0,4,0,0,274964,2,50,9,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1480,0,1
34404,28,5248,6,6,101264,345,4096,9,0,5,262144,320,1040,0,1
332,0,0,0,4,0,0,4732,2,50,8,1048576,0,49852,0,0
332,28,4592,6,6,0,0,4096,9,0,4,262144,33088,4312,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,56,147600,0,4,148496,186,147456,5,12,5,1048576,0,808,0,0
332,84,6864,10,10,52528,1814,61440,14,10,5,262144,16704,1040,0,1
332,0,0,5,4,0,0,4096,6,0,3,1048576,0,2260,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,1344,680,0,0
332,0,0,5,5,426592,144,356352,11,0,5,1048576,64,16,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,40960,9,0,5,1048576,0,43928,0,0
332,0,0,0,5,0,0,8192,9,0,7,1048576,1024,3680,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,209880,0,0
34404,28,79828,0,5,0,0,0,11,0,3,0,33088,1132,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,28,4896,6,6,27536,699,4096,9,0,5,262144,320,1376,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,0,0,6,6,0,0,0,9,0,1,262144,64,37200,0,1
332,56,85316,8,5,22116,101,4096,8,0,4,1048576,320,1496,0,1
332,0,0,0,5,0,0,8192,9,0,5,1048576,1024,6912,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
34404,0,0,6,6,0,0,0,9,0,1,262144,64,788892,1,1
332,0,0,1,4,0,0,0,2,5,7,2097152,0,4600,0,0
332,0,0,5,5,442096,144,356352,11,0,5,1048576,64,16,0,0
332,56,2473508,0,5,0,0,0,11,0,4,0,34112,1250,0,1
332,84,4368,10,10,0,0,12288,14,10,5,262144,49472,75584,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,29856,87,24576,6,0,6,1048576,0,0,0,0
34404,84,98544,10,10,103344,864,91872,14,10,6,262144,16736,1208,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,5,0,0,327680,9,0,4,1048576,32768,2496,0,0
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,174240,0,0
332,0,0,0,5,0,0,4096,9,0,13,1048576,32768,10120,0,0
34404,28,5152,6,6,0,0,4096,9,0,5,524288,33088,2024,0,1
332,0,0,5,10,288844,68,0,6,2,3,0,0,1904,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,1,0
332,84,21952,10,10,436256,182,446464,14,10,6,262144,16704,27968,0,1
332,28,4096,10,6,0,0,0,12,10,2,1048576,1344,1032,0,1
332,0,0,0,4,0,0,77824,7,10,4,1048576,0,8328,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1392,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,56,4096,10,6,0,0,0,14,12,2,1048576,352,36800,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,5,5,455760,144,409600,11,0,5,1048576,64,16,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,11372,0,0
34404,84,11824,10,10,11728,84,0,14,10,4,262144,16736,1040,0,1
34404,84,24608,10,10,30816,328,22680,14,10,7,262144,16736,1072,0,1
332,56,432732,0,4,0,0,8192,48,0,3,1048576,34144,1264,0,1
332,0,0,0,4,0,0,322780,2,50,7,1048576,0,37040,0,0
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,24576,0,4,24912,337,542072,8,0,6,1048576,0,69760,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1016,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,460248,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1784,0,0
34404,28,538032,0,4,0,0,0,8,0,2,4194304,34112,736,0,1
332,0,0,0,5,0,0,327680,9,0,3,1048576,32768,2496,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,0,0
34404,28,5056,8,5,362416,2691,4096,8,0,5,1048576,0,71912,0,1
332,84,7200,10,10,29120,228,36864,14,10,6,262144,16704,1608,0,1
34404,28,4320,6,6,8848,72,4096,9,0,5,262144,320,1304,0,1
332,28,35356,0,4,0,0,8192,8,0,3,1048576,1344,1136,0,1
34404,84,39996,0,6,53248,181,40960,14,10,8,1048576,16736,1408,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1008,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,84,1434736,0,6,1978384,128,1249280,14,10,6,1048576,16736,1064,0,1
332,28,4432,5,5,0,0,4096,6,20,4,262144,34816,4488,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,984,0,1
332,0,0,0,4,0,0,147456,8,0,4,1048576,0,6722,0,0
34404,84,687616,10,10,705280,144,644520,14,10,7,262144,16736,191472,0,1
34404,84,792720,10,10,846960,128,748688,14,10,6,262144,16736,1544,0,1
332,28,24672,0,5,0,3084,24576,8,0,10,1048576,0,32040,0,0
332,28,389872,502,4,1239632,26942,389120,10,0,5,1048576,448,904,1,1
332,0,0,0,5,0,0,28672,9,0,8,1048576,32768,9760,0,0
332,0,0,0,4,0,0,270784,2,50,9,1048576,0,0,0,0
332,84,4096,15,6,0,0,0,14,11,2,1048576,1344,7256,0,1
34404,28,29840,0,6,0,0,24576,14,0,7,1048576,33120,436,0,1
34404,84,7896992,0,6,9682192,160,6647808,14,10,7,1048576,16736,1272,0,1
332,0,0,0,5,94160,10247,81920,9,0,5,1048576,320,692,0,1
332,0,0,4,4,0,0,12288,9,9,5,1048576,0,132096,0,0
332,0,0,0,4,0,0,0,6,0,2,1048576,0,104,0,0
34404,28,4096,6,6,4128,110,0,9,0,2,262144,320,1040,0,1
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,167596,0,0
332,28,29600,0,5,41936,781,28672,10,0,5,1048576,320,1492,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1008,0,1
332,28,8368,0,5,9696,102,8192,10,10,5,1048576,320,1072,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,5,0,0,4096,9,0,4,1048576,0,3680,0,0
332,0,0,0,4,0,0,424324,2,50,3,1048576,0,0,0,0
